text	label
Jeg tror at både jeg og mine kolleger er stolte av det vi har fått til, men vi er ikke fornøyde i den forstand at vi er ferdig med jobben. Tvert imot, det er mye som gjenstår, og derfor var det viktig for oss å vinne valget i fjor høst. Men hvis man ser på den overordnede indikatoren på om vi lykkes i vår næringspolitikk eller ikke, nemlig sysselsettingssituasjonen, vekstsituasjonen, i Norge, må jeg jo si at sammenliknet med de landene vi har rundt oss, sammenliknet med det som nå skjer i EU, sammenliknet med arbeidsløsheten vi ser i USA, så har vi klart oss mirakuløst godt. Men egentlig ikke mirakuløst, for dette er et resultat av politiske valg, av en aktiv politikk, av en riktig budsjettpolitikk, men også av tilrettelegging for at næringslivet skal blomstre. Så jeg kjenner meg ikke igjen i representantens beskrivelse, særlig ikke i hovedinnlegget hennes, hvor jeg synes det blir litt for mye svartmaling av en situasjon som jeg mener vi skal være svært stolte av. Det betyr mye for folk i Norge at vi har en arbeidsløshet på rundt 3 pst.	Både taleren og kollegene hans er stolte av det de har oppnådd, men er ikke tilfredse i den forstand at jobben er fullført. Vinningen av det siste valget understrekes derfor som viktig for Arbeiderpartiet. Når man sammenligner Norges sysselsettings- og veksttall med naboland, EU og USA, tilskriver de suksessen politiske valg, aktiv politikk og forretningsvennlige tiltak. De er uenige i en representants negative fremstilling og mener Norges lave arbeidsledighet på rundt 3% er noe å være stolte av.
Jeg har en viss forståelse for at Kristin Halvorsen har behov for å få ut litt aggresjon i disse dager, så vi får sette noen av utfallene i hovedinnlegget på den kontoen. Det er ingen tvil om at den rapporten som SSB har lagt frem, viser at Arbeiderpartiet og SV tar feil, og at Høyre og de andre borgerlige partiene har rett, når vi har slått fast at den dynamiske skattepolitikken virker. I innstillingen til skattereformen gjorde Arbeiderpartiet og SV det klart at de ikke hadde tro på dynamiske effekter. Nå har SSB slått fast at de er der. Jeg har lyst til å ta tak i én skattelette som SV tidligere var for, og det var å senke dokumentavgiften for unge på boligmarkedet. Vi vet at svært mange unge mennesker sliter med å komme inn på boligmarkedet på grunn av høye priser og høy rente. Nå har Høyre foreslått å innføre et betydelig bunnfradrag for unge på boligmarkedet. Det var SV tidligere for. Er det slik at Kristin Halvorsen kunne tenke seg å lukte på et slikt forslag i budsjettet for 2009?	Rapporten fra Statistisk sentralbyrå viser effektiviteten av dynamiske skattepolitikker, noe som tilsier at Høyre og andre borgerlige partier hadd rett, mens Arbeiderpartiet og SV tok feil. Taleren stiller spørsmål ved SVs tidligere standpunkt om å senke dokumentavgifter for unge boligkjøpere, og viser til at Høyre foreslår betydelig bunnfradrag for unge på boligmarkedet. De lurer på om Halvorsen vil vurdere å inkludere dette forslaget i budsjettet for 2009.
SV er jo motstander av kommersielle helsetjenester, og det har de også fått gjennomslag for i Soria Moria-erklæringen. En konsekvens av dette er at helseforetakene har fått klar beskjed om å begrense bruk av private tilbud som Capio, et senter for spiseforstyrrelser i Fredrikstad. Pasientene ved senteret har vært igjennom mange offentlige tilbud uten å få den behandlingen de trenger. Det pasientene trenger, er rett til å velge Capio på lik linje med offentlige helsetilbud. Den muligheten har de ikke i dag fordi tilbudet ikke omfattes av retten til fritt sykehusvalg. Høyre har foreslått en lovendring som tar sikte på at tilbud som Capio kan godkjennes som sykehus og dermed omfattes av retten til fritt sykehusvalg. Det er jo meningsløst at Regjeringen avslår å godkjenne Capios tilbud til unge mennesker med alvorlige spiseforstyrrelser, mens de godkjenner et sykehus for toppidrettsutøvere. Denne saken er selve lakmustesten på om Regjeringen setter pasientene eller ideologien først. Er SV enig med Høyre i at pasienter med alvorlige spiseforstyrrelser må ha rett til fritt sykehusvalg på linje med andre pasienter, herunder få muligheten til å benytte Capio?	Taleren mener SV er imot kommersielle helsetjenester, og begrenser alternativer som Capio. Høyre foreslår å gi pasienter like rettigheter, inkludert valgmuligheten av Capio. Dette tester om regjeringen prioriterer pasienter eller ideologi.
Jeg kan si at når vi er ute og rekrutterer folk til departementet, er det noe vi gjør på et faglig grunnlag. Vi har en kvinnelig departementsråd, det er mange av lederstillingene som er besatt av kvinner, så kjønn er ikke noe som slår negativt ut for damer. Vi er åpne for at alle som vil søke, blir vurdert basert på det de kan. Departementsråden er en kvinne, mange av de andre lederne er kvinner, slik at du blir ikke diskriminert på grunn av ditt kjønn. Men jeg vil tilbake til det som ble tatt opp i forrige spørsmål, for det var et veldig tydelig svar på det som Samferdselsdepartementet løser av utfordringer, nemlig infrastrukturen. Det handler om at vi skal bygge en bedre infrastruktur, slik at toget kommer fram i tide. Det er det som gjør at flere vil velge jernbane, og vi legger nå til rette for at flere transportører vil stole på jernbanen igjen og velge den som foretrukket reisemiddel. Vi ser at jernbanen er konkurransedyktig på lange distanser, og der vil jernbanen få en bedre konkurransestilling i året som kommer, fordi vi satser på vedlikehold.	I ministeriets rekrutteringsprosess påvirker ikke kjønn negativt; lederroller fylles ofte av kvinner. De er åpne for å vurdere alle søkere basert på evner. Hovedutfordringen som tas opp er forbedring av infrastruktur, spesielt for jernbaner, for å gjøre dette til det foretrukne reisevalget. De ser for seg at jernbanen blir mer konkurransedyktig, spesielt over lange avstander, på grunn av deres fokus på vedlikehold.
Norge går godt. Vår politiske hovedutfordring er, som representanten Sandal sa, å få de gode tidene til å vedvare. Likevel er dette en regjering for de tapte muligheter. Regjeringen gikk på et hvileskjær innen forskning og høyere utdanning, og man sitter tydeligvis fast på skjæret ennå. Dagens regjering bruker 132 milliarder kr mer enn man gjorde i 2005. Likevel klarer man bare å presentere en økning på 2 milliarder kr til vei. På vårt viktigste politiske område, nemlig miljø, er det Høyre, Venstre og Kristelig Folkeparti som presser Regjeringen til handling og også til økt satsing. Hvorfor bruker ikke denne regjeringen de store pengene på de store oppgavene, slik statsministeren har sagt og lovt flere ganger?	Norges viktigste politiske utfordring, som uttrykt av representant Sandal, er å opprettholde sin velstand. Til tross for regjeringens økte utgifter på 132 milliarder NOK siden 2005, er den presenterte økningen til vei bare 2 milliarder NOK. Spesielt innen det viktige området miljø, presser Høyre, Venstre og Kristelig Folkeparti regjeringen til å ta grep og øke investeringene. Det stilles spørsmål ved regjeringens mangel på betydelige satsing av midler til store oppgaver, som statsministeren har lovet gjentatte ganger.
Det er jo interessant at slike spørsmål fremsettes fra regjeringspartier som løper som rotter fra et synkende skip fra sine valgløfter. Vi tar skritt i riktig retning, og vi reagerte på at Regjeringen økte avgiften på de mest miljøvennlige bilene, flexifuelbilene, i statsbudsjettet for 2007. Over halvparten av flexifuelbilene selges av Saab, og for dem gikk avgiften opp fra 10 000 kr til 90 000 kr. Jeg har tro på markedsøkonomien og folks hverdagsvalg som et kraftfullt virkemiddel for å løse miljøproblemene. Men da må vi som politikere spille på lag med forbrukerne. Da må vi sørge for at de miljøvennlige bilene blir billigere. Og jeg kan love Micaelsen at Høyre kommer til å følge opp også i de kommende statsbudsjett for å gjøre de miljøvennlige bilene billigere, slik at vi kan starte en helt nødvendig miljøpolitisk snuoperasjon.	Taleren anklager regjeringspartiene for å ha forlatt sine valgløfter. De kritiserer regjeringen for å ha økt skattene på miljøvennlige flexifuel-biler i statsbudsjettet for 2007. Taleren tror på markedsøkonomien og individers hverdagsvalg som et redskap for å løse miljøproblemer, men ber om politisk handling for å gjøre miljøvennlige biler billigere. De lover at Høyre vil fortsette å kjempe for dette i det kommende statsbudsjettet.
Jeg deler representanten Arnesens bekymring for mangel på deltakelse med hensyn til selfangst, som har vært resultatet gjennom mange år fra norsk side. På samme måte har heller ikke Russland på sin side vært i stand til å ta ut sin del av den årlige tildelte kvoten. Jeg tror vi har en felles holdning til disse spørsmålene. Jeg registrerer med tilfredshet at et flertall i komiteinnstillingen samles om en felles merknad på dette området. Jeg tror at, i en god dialog med statsråden, vil ikke Arnesens resonnement og konklusjon være riktig, at fordi det ikke ble fiskeriavtale, er det ensbetydende med at man ikke er i stand til å gjøre et krafttak med hensyn til selfangst. Dette ligger nå på statsrådens bord, og jeg tror de merknader som vi i fellesskap med Arbeiderpartiet har kommet frem til, på en betryggende måte vil bli fulgt opp.	Taleren deler bekymringen til representant Arnesen angående mangelen på deltakelse i selfangst fra Norge og Russlands manglende evne til å trekke tilbake sin andel av kvoten. De noterer seg tilfredshet med komiteens anbefaling om en felles kommentar om dette og mener at en god dialog med ministeren kan adressere mangelen på innsats i selfangst, til tross for manglende fiskeriavtale. Taleren tror at bemerkningene som er avtalt sammen med Arbeiderpartiet vil bli fulgt opp på en beroligende måte av ministeren.
Takk for spørsmålet. Premisset er litt feil, for jeg sa noe om sykelønn. Jeg snakket om normerte sykemeldinger, dette forslaget fra statsministeren – som han rosende omtalte i 2010 – som Høyre nå har tatt opp igjen. Det er ikke akkurat en ny idé, men det er i hvert fall en god løsning, som vi er enig med Stoltenberg i. Jeg husker at i 2001-valgkampen kom det fram at statsminister Stoltenbergs regjering hadde jobbet med forskjellige modeller for sykelønnen. Det er helt naturlig – hvis sykefraværet i Norge skulle eksplodere, er det helt naturlig at man ser på andre løsninger. Men sannheten i dag er at IA-avtalen får sykefraværet ned, særlig i privat sektor. Høyre har ikke foreslått noen reduksjoner av sykelønnen de siste syv årene, og så sant ikke Høyres landsmøte vedtar noe helt annet, blir det heller ingen endringer i dagens sykelønnsordning med Høyre i regjering. Jeg kan godt gjenta det: Så sant Høyres landsmøte ikke vedtar noe annet – vi tar alltid forbehold om det – blir det ingen endringer i dagens sykelønn med Høyre i regjering.	Premisset er feil; taleren henviste til normerte sykemeldinger foreslått av statsministeren, støttet i 2010, som nå er tatt opp av Høyre. Det er ikke en ny idé, men en god løsning som de er enig med Stoltenberg i. Tidligere utforsket Stoltenbergs regjering forskjellige modeller for sykelønn. IA-avtalen reduserte sykefraværet. Høyre har ikke foreslått reduksjon i sykepenger på syv år, og med mindre deres landsmøte møte bestemmer annerledes, forblir ordningen uendret.
Jeg har forståelse for at representanten Svein Roald Hansen beklager at det går sent med skattelettelser. Da Stoltenberg-regjeringen varslet 12 milliarder kr i skatteøkninger, tror jeg de fleste syntes det ville ha vært strålende om man hadde gått andre veien - med 30 milliarder kr i lettelser - selv om man la inn en liten forsinkelse. Til spørsmålet: Det er jo ikke slik at skattelettelser betyr kutt i alle sosiale ordninger for veldig, veldig mange. Det det betyr, er at man stimulerer næringslivet, man stimulerer til arbeidsinnsats, man øker verdiskapingen. På den måten øker skattegrunnlagene. Virksomheten i samfunnet øker, og totalresultatet blir bedre for alle, ikke dårligere.	Taleren forstår at representanten Svein Roald Hansen beklager forsinkelsen i skattekuttene. Taleren påpeker at skattekutt ikke nødvendigvis betyr kutt i sosiale ordninger, men heller stimulerer næringslivet, arbeidsinnsatsen og verdiskapingen, noe som til slutt fører til en økt skattegrunnlag og bedre resultater for alle.
Jeg ser med glede at Kristelig Folkeparti, sammen med Venstre, har greid å dra budsjettet i en noe mer riktig retning, men det finnes flere bekymringspunkter, og representanten Kjerkol var innom noen av dem. I tillegg ser vi at man fortsatt står ved forslaget om å legge ned Leirin ved Fagernes, og jeg registrerer en betydelig bekymring hos mange som har små flyplasser når man er i gang med å tenke på nedleggingsprosesser. Vil Kristelig Folkeparti være med på en nedlegging av en rekke kortbaneflyplasser, eller er dette en engangsforeteelse?	Kristelig Folkeparti og Venstre har forskyvet budsjettet mot en bedre retning, men det eksisterer fortsatt problemer, inkludert forslaget om å lukke Leirin på Fagernes. Dette vekker bekymringer om andre små flyplassnedleggelser. Kristelig Folkepartis holdning til dette spørsmålet forblir uklar.
