text	label
Statsråden viser til at den omdiskuterte rapporten med anbefalinger fra Kystverket var omtalt i budsjettet. Men det var ikke de anbefalinger som Kystverket kom med, og som ville ha vært et viktig beslutningsgrunnlag for Stortinget da vi skulle ta stilling til hvor mye ressurser som skulle brukes på dette området. Det var tvert imot slik at da det ble forsøkt å få innsyn i rapporten, ble det gitt beskjed om at den var unntatt offentlighet. Det var etter et langvarig arbeid fra Fremskrittspartiets stortingsgruppe at en vurderte mer offentlighet og likevel vurderte å slippe den av hensyn til den offentlige debatten. Det forteller i alle fall at den plikt som en etter offentlighetsloven har til å vurdere meroffentlighet, ikke ble fulgt i departementet på tidspunktet det burde ha blitt gjort, men først etter påtrykk fra Fremskrittspartiet og ett år i ettertid. Kan statsråden forsikre om at meroffentlighetsprinsippet slik det blir beskrevet i offentlighetsloven, vil bli løpende praktisert i departementet og ikke kun etter ytre påtrykk?	"Taleren hevder at en rapport fra Kystverket ble feilrepresentert i budsjettet og bare gjort offentlig etter betydelig press. De stiller spørsmål ved departementets forpliktelse til offentlighetslovens prinsipp om ""mer offentlighet"" og ber om forsikring om at det vil bli konsekvent etterlevd, heller enn bare som respons på eksternt press."
Den 5. juni i år uttalte SVs leder og landets finansminister følgende til Dagbladet: «Nei. Vi når ikke Soria Moria-erklæringens mål om å utrydde fattigdommen i Norge.» Etter to år kaster Regjeringen inn håndkleet og sier at deres fremste målsetting ikke nås. Snakk om løftebrudd! Gjentatte kutt i bevilgningene til spesielle arbeidsmarkedstiltak er ille for yrkeshemmede som lenge har vært utenfor arbeidslivet. Gjentatte utsettelser av opptrappingsplanen for rusfeltet er slett ingen håndsrekning for de fattige. Gjentatt motstand mot å bedre situasjonen for dem som blir alene med omsorgen for barn når den andre forelderen må i fengsel, er heller ikke et kvalitetsstempel på en regjerings fattigdomssatsing. Økte veiledende sosialhjelpssatser er bra, men langt fra nok når 47 pst. av kommunene ikke følger opp. Mener representanten Ryan at det er klokt å avlyse Soria Moria-erklæringens fattigdomsløfte etter kun to år i regjering?	Taleren påpeker at lederen av SV og Norges finansminister innrømmet å mislykkes i å møte Soria Moria-erklæringens mål om å utrydde fattigdom. Dette ses på som et løftebrudd. Gjentatte budsjettkutt, utsatte planer og mangel på støtte til enslige foreldrefamilier indikerer en ineffektiv fattigdomsinitiativ. Økte sosialhjelps satser er ikke tilstrekkelige da 47% av kommunene ikke følger opp.
Senterpartiet er særs oppteke av det. Men Senterpartiet er sjølvsagt også oppteke av at folk skal ha ein trygg plass å bu. Me må greie å ha to tankar i hovudet samstundes. Derfor må me differensiere mellom dei behova som er i pressområda, og der må me byggje høgare, tettare og utnytte arealet mykje betre enn det me gjer i dag. Det kjem me til å leggje opp til i dei nye rikspolitiske retningslinjene som me no har jobba fram, og som skal kome om kort tid. På den andre sida er det viktig – på bygda, i dei mindre tettstadene – at ein òg kan få byggje bustader ute i grendene, viss ikkje vil grunnlaget for skulen, for butikken – for den sosiale infrastrukturen – etter kvart forvitre. Det må vere mogleg å ha to tankar i hovudet samtidig. Ei forsiktig omdisponering, ikkje nødvendigvis av mykje dyrka jord, men ute i grendene, trur me er viktig. Så ei differensiering her er heilt nødvendig.	Senterpartiet uttrykkjer bekymring rundt bustadutfordringar og legg vekt på behovet for trygge buforhold. Dei går inn for å skilje mellom by- og landbruksbehov og tilrår bygging av høgare, tettare bygg i byområda, samtidig som dei sikrar bevaring av sosial infrastruktur i mindre bygder og bygdesamfunn. Partiet har som mål å ta opp desse spørsmåla i komande rikspolitiske retningslinjer.
SV sier i sine hovedprioriteringer under Olje- og energidepartementets område at «budsjettet for 2003 bør innlede en ny retning for norsk energipolitikk». Og videre: «Bakgrunnen for dette er Norges unike stilling i verden, samt den økte nødvendigheten av å redusere miljøproblemene. Norges største bidrag til dette innen energiområdet må være redusert olje- og gassproduksjon og en stans i leteaktiviteten etter nye olje- og gassfelt, økt satsing på verdiskapning gjennom fornybare energikilder, energieffektivitet og energisparing.» Jeg tillater meg å stille spørsmål ved realismen i denne foreslåtte nye retningen for energipolitikk. Petroleumsnæringen stod i 2001 for ca. 23 pst. av brutto nasjonalproduktet i Norge og utgjorde ca. 45 pst. av norsk eksport. Ved å redusere produksjonen samt stanse ny leteaktivitet vil inntektsgrunnlaget for vår velferd bli dramatisk redusert. SV er normalt den fremste talsmann for det ene velferdsgode etter det andre, men tenker tydeligvis ikke på at pengene skal tjenes først. Så mitt spørsmål er: Hvordan skal velferden sikres med bortfall av store inntekter, som konsekvensen er av SVs politikk? Kan SV og representanten Langeland gi et realistisk svar på dette?	SV foreslår et 2003-budsjett som sikter mot en overgang til fornybar energi i Norge, og fremhever Norges unike globale posisjon og det presserende behovet for å adressere miljøspørsmål. De foreslår å redusere olje- og gassproduksjonen og fokusere på fornybare energikilder. Kritikere hevder at denne politikken vil redusere Norges inntektsgrunnlag betydelig, true velferdssystemet og krever realistiske løsninger for å opprettholde velferden med reduserte inntekter fra fossile brensler.
Med en Høyre–Fremskrittsparti-regjering blir det betydelig flere midler til jernbaneinfrastrukturen, og vi gjør toget til et mer fleksibelt transportmiddel for flere gjennom hyppigere avganger rundt de store byene. Dessuten stopper vi det rød-grønne forfallet. SV har alltid talt varmt om jernbane, og det må være svært vondt for SV å se at med Fremskrittspartiet i regjering blir det bevilget mer penger til jernbane enn det SV var med på i en flertallsregjering. Hvorfor gjorde ikke SV mer for jernbanen de åtte årene de satt i regjering? 1 mrd. kr i rød-grønt forfall per år – fikk de ikke gjennomslag, eller er jernbane rett og slett ikke en av SVs kjerne- eller hjertesaker?	Taleren hevder at en Høyre–Fremskrittsparti-regjering allokerer mer finansiering til jernbaneinfrastruktur og øker avgangene i store byer. Videre kritiserer hun SV for ikke å gjøre nok for jernbanene under deres styre, og stiller spørsmål ved deres engasjement for denne saken.
Jeg konstaterer at representanten Dåvøy automatisk sammenligner det å redusere norske skyhøye alkoholavgifter med at det vil få en masse negative følger. Det er faktisk slik i dag at vi bl.a. har en grensehandel som er på rundt 10 milliarder kr, hvor en rekke mennesker som bor nær grensen, faktisk drar over og handler den typen varer som representanten Dåvøy sikter til. Det betyr at vi eksporterer mange arbeidsplasser ut av Norge. La meg også minne om at det faktisk er en lovlig vare vi snakker om. Det er ingen automatikk i at man vil bruke mer av den varen ved at vi reduserer avgiftene her i Norge, men kanskje noe av den grensehandelsproblematikken vi ser, vil stoppe opp. Kanskje vi kunne få stoppet noe av den enorme smuglingen og den ulovlige importen som er av denne typen produkter inn til Norge, hvis vi fikk redusert norske alkoholavgifter. Vi kunne også da ha sikret norske arbeidsplasser.	Taleren kritiserer representant Dåvoys holdning til Norges høye alkoholavgifter, og viser til en grensehandel på 10 milliarder NOK. Den antyder at en reduksjon av disse skattene potensielt kunne dempe denne handelen og ulovlige aktiviteter knyttet til dette, og beholde jobber innenlands, uten nødvendigvis å øke forbruket.
For det første synes jeg at Fremskrittspartiet burde trekke pusten, slappe av og vente til forslag faktisk foreligger før de går inn i debatt om dem. Det er altså ingen som har foreslått noen endringer på dette punktet, og ingen konklusjoner er trukket. Så jeg vil foreslå at man samler krefter til dette eller eventuelt noe annet man kan irritere seg over senere. Jeg skal ikke forskuttere og si når vi kommer med en konklusjon på dette spørsmålet. Det kan ennå ta noe tid. Det er noen avveininger som dreier seg om hva som er rimelig og rettferdig når man bor utenlands, og om hvordan vi skal ordne opp i skattereglene. Men jeg vil gjerne komme tilbake og presentere konklusjonen på dette arbeidet på et senere tidspunkt.	Taleren råder Fremskrittspartiet til å vente på forslag før de diskuterer dem. Ingen endringer eller konklusjoner har blitt foreslått ennå. De antyder komplekse avgjørelser rundt rettferdighet og skatteregler for å bo i utlandet, og lover å presentere konklusjoner på et senere tidspunkt.
Regjeringen velger å bruke 1 mrd. kr ekstra på kommuneøkonomien i forbindelse med saldert budsjett, og det gjør man fordi man har fått større inntekter enn beregnet. Da blir mitt spørsmål til statsråden: Grunnen til at man ikke f.eks. har brukt mer penger på eldreomsorgen tidligere – for manglene er jo der ute i kommunene – er det mangel på penger? Hvorfor bruker man 1 mrd. kr, og ikke 2 mrd. kr eller 5 mrd. kr? 1 mrd. kr er jo 1 pst. av de økte inntektene man har fått. Hva er grunnen til at man plutselig finner rom for 1 mrd. kr nå, og ikke har funnet det tidligere?	Regjeringen vil bevilge ytterligere 1 milliard kroner til kommunenes økonomi på grunn av overskudd. Taleren stiller spørsmål ved hvorfor det ikke tidligere ble tildelt mer midler til eldreomsorg og hvorfor det nå kun er 1 milliard kroner som brukes. Ministerens begrunnelse for den plutselige bevilgningen og tidligere manglende finansiering etterspørres.
Nei, jeg håper at det var feil. Fordi det spørsmålet som representanten Torgeir Micaelsen fikk, var knyttet til at sysselsettingen blant funksjonshemmede i dag er lavere enn det den var da Bondevik II-regjeringen gikk av. Sysselsettingen blant funksjonshemmede har gått kraftig ned i løpet av de siste årene. Ser vi på unge uføre, steg andelen med hele 10 pst. bare i fjor. Viser ikke dette egentlig en regjering uten gjennomføringskraft? Man snakker om at man har en del ideer om hva man skal gjøre, men resultatene taler jo for seg, nemlig at sysselsettingen blant funksjonshemmede går kraftig ned.	Representanten Torgeir Micaelsen ble spurt om den synkende sysselsettingen blant funksjonshemmede og en 10% økning i unge uføre det siste året. Statistikken tyder på manglende gjennomføringskraft fra nåværende regjering, til tross for deres påstander og ideer for å løse problemet.
Jeg har et veldig oppriktig spørsmål til representanten Hansson. På Svalbard har man kommet ganske langt i å finne måter å rense kull på. Dette er en teknologi som man egentlig burde bygge nye kraftverk på bakgrunn av. Det er ikke så mange andre kilder til energi på Svalbard. Nå bygges det massivt ut med solceller på alt nytt som bygges. Det er veldig effektivt hvis det er mye lys og lave temperaturer om sommeren, som gjør at solcellepanelene er veldig effektive, men de er kanskje ikke like effektive i mørketida. Spørsmålet mitt til representanten Hansson er: Er Hansson imot at vi utvinner kull også hvis vi skal bruke det sjøl og renser det?	Taleren spør Representant Hansson om hans holdning til kullekstraksjon i Svalbard for lokal bruk, gitt fremskritt innen ren kullteknologi og begrensninger av solceller i mørke perioder. De understreker mangel på alternative energikilder på øya.
Det var positivt å høre at statsråden også er enig i at det er et særlig lederansvar i de forskjellige etater og kontorer å følge anskaffelsesreglementet. Nå har Riksrevisjonen gjennom flere år påpekt mangelfull oppfølging av anskaffelsesreglementet i alle departementer. Det er noen tegn til bedring her og der, men ikke noe gjennombrudd, selv om vi avventer den meldingen som kommer til våren. Jeg vil gjenta det spørsmålet jeg stilte, som jeg ikke fikk svar på i statsrådens innlegg, nemlig: Vil statsråden også vurdere endringer i arbeidskontrakter for ledere med ansvar for anskaffelsesreglementet i sine etater, og en passus om at hvis det er brudd på det, er det i realiteten oppsigelsesgrunn for lederen – altså understreke mye nøyere at de risikerer å miste jobben hvis de ikke passer på at anskaffelsesreglementet blir fulgt?	Taleren syntes det er  positivt at statsråden er enig om lederansvar i å følge anskaffelsesreglene. Riksrevisjonen noterer utilstrekkelig etterlevelse i alle departementer over flere år. Ingen gjennombrudd er sett, til tross for kommende kunngjøringer. Taleren spør om statsråden vil vurdere endringer i arbeidskontrakter for leder emd ansvar for anskaffelsesreglementet i sine etater og om det bør stå klarere at brudd fører til oppsigelse.
